timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:40:26,264,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13436,273,100,100,0,0,0
2018/01/25 15:40:26,289,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13315,273,100,100,0,0,0
2018/01/25 15:40:26,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:26,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:26,265,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:26,322,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13305,273,100,100,0,0,0
2018/01/25 15:40:26,306,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13351,273,100,100,0,0,0
2018/01/25 15:40:26,273,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13355,273,100,100,0,0,0
2018/01/25 15:40:26,313,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13300,271,100,100,0,0,0
2018/01/25 15:40:26,246,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,13299,273,100,100,0,0,0
2018/01/25 15:40:26,247,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13297,273,100,100,0,0,0
2018/01/25 15:40:26,263,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:26,264,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13370,273,100,100,0,0,0
2018/01/25 15:40:26,278,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13369,273,100,100,0,1,0
2018/01/25 15:40:26,132,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13395,273,100,100,0,0,0
2018/01/25 15:40:26,275,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13362,273,100,100,0,0,0
2018/01/25 15:40:26,278,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13402,273,100,100,0,0,0
2018/01/25 15:40:26,277,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:26,238,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:26,111,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13249,273,100,100,0,0,0
2018/01/25 15:40:26,292,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13259,273,100,100,0,0,0
2018/01/25 15:40:26,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13388,273,100,100,0,0,0
2018/01/25 15:40:26,237,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13282,273,100,100,0,0,0
2018/01/25 15:40:26,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13385,273,100,100,0,0,0
2018/01/25 15:40:26,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13321,273,100,100,0,1,0
2018/01/25 15:40:26,241,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13376,273,100,100,0,0,0
2018/01/25 15:40:26,273,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13402,273,100,100,0,0,0
2018/01/25 15:40:26,261,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,13303,273,100,100,0,0,0
2018/01/25 15:40:26,269,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13315,273,100,100,0,0,0
2018/01/25 15:40:26,249,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13318,273,100,100,0,0,0
2018/01/25 15:40:26,261,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13295,271,100,100,0,1,0
2018/01/25 15:40:26,268,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13341,271,100,100,0,0,0
2018/01/25 15:40:26,256,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13331,273,100,100,0,0,0
2018/01/25 15:40:26,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13331,273,100,100,0,0,0
2018/01/25 15:40:26,108,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:26,110,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13353,273,100,100,0,0,0
2018/01/25 15:40:26,266,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,13291,271,100,100,0,0,0
2018/01/25 15:40:26,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13327,271,100,100,0,0,0
2018/01/25 15:40:26,268,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13328,273,100,100,0,0,0
2018/01/25 15:40:26,304,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13289,273,100,100,0,0,0
2018/01/25 15:40:26,268,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13303,273,100,100,0,0,0
2018/01/25 15:40:27,121,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:26,278,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13371,273,100,100,0,0,0
2018/01/25 15:40:27,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13281,273,100,100,0,0,0
2018/01/25 15:40:27,126,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13291,273,100,100,0,2,0
2018/01/25 15:40:27,280,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:27,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13348,273,100,100,0,0,0
2018/01/25 15:40:27,252,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13308,273,100,100,0,0,0
2018/01/25 15:40:27,250,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:27,132,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13418,273,100,100,0,0,0
2018/01/25 15:40:27,243,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13285,273,100,100,0,0,0
2018/01/25 15:40:27,121,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13418,273,100,100,0,0,0
2018/01/25 15:40:27,116,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13380,273,100,100,0,0,0
2018/01/25 15:40:27,133,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13326,273,100,100,0,0,0
2018/01/25 15:40:27,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13281,273,100,100,0,0,0
2018/01/25 15:40:26,555,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13396,273,100,100,0,0,0
2018/01/25 15:40:26,592,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13377,273,100,100,0,0,0
2018/01/25 15:40:27,112,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13330,273,100,100,0,1,0
2018/01/25 15:40:27,158,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13434,273,100,100,0,0,0
2018/01/25 15:40:27,115,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13293,273,100,100,0,0,0
2018/01/25 15:40:27,245,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:27,307,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13315,271,100,100,0,0,0
2018/01/25 15:40:27,110,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13365,273,100,100,0,0,0
2018/01/25 15:40:27,255,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,14473,273,100,100,0,1,0
2018/01/25 15:40:27,139,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:27,129,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:27,286,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:27,142,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:27,125,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13339,273,100,100,0,0,0
2018/01/25 15:40:27,120,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,13329,273,100,100,0,0,0
2018/01/25 15:40:27,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13430,273,100,100,0,0,0
2018/01/25 15:40:27,118,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13259,273,100,100,0,0,0
2018/01/25 15:40:27,335,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:27,124,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13306,273,100,100,0,1,0
2018/01/25 15:40:27,322,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13411,273,100,100,0,0,0
2018/01/25 15:40:27,639,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13343,273,100,100,0,0,0
2018/01/25 15:40:28,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13410,273,100,100,0,0,0
2018/01/25 15:40:27,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13298,273,100,100,0,0,0
2018/01/25 15:40:27,346,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13402,271,100,100,0,0,0
2018/01/25 15:40:28,266,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13344,273,100,100,0,0,0
2018/01/25 15:40:28,252,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13372,273,100,100,0,0,0
2018/01/25 15:40:28,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13311,273,100,100,0,0,0
2018/01/25 15:40:28,251,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13393,273,100,100,0,0,0
2018/01/25 15:40:28,232,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,13321,273,100,100,0,0,0
2018/01/25 15:40:28,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13302,273,100,100,0,1,0
2018/01/25 15:40:28,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13335,273,100,100,0,0,0
2018/01/25 15:40:28,115,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13315,273,100,100,0,1,0
2018/01/25 15:40:28,267,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13397,273,100,100,0,1,0
2018/01/25 15:40:28,236,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13396,273,100,100,0,0,0
2018/01/25 15:40:28,252,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13327,273,100,100,0,0,0
2018/01/25 15:40:28,298,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13290,273,100,100,0,0,0
2018/01/25 15:40:28,243,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,13333,271,100,100,0,1,0
2018/01/25 15:40:28,266,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,13304,273,100,100,0,0,0
2018/01/25 15:40:28,252,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13298,273,100,100,0,0,0
2018/01/25 15:40:28,277,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:28,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:28,247,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:28,280,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,13359,273,100,100,0,0,0
2018/01/25 15:40:28,280,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:28,289,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13282,273,100,100,0,0,0
2018/01/25 15:40:28,262,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13298,273,100,100,0,1,0
2018/01/25 15:40:28,277,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13299,273,100,100,0,0,0
2018/01/25 15:40:28,293,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13273,273,100,100,0,0,0
2018/01/25 15:40:28,258,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13389,273,100,100,0,0,0
2018/01/25 15:40:28,117,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13395,273,100,100,0,0,0
2018/01/25 15:40:28,270,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13363,273,100,100,0,1,0
2018/01/25 15:40:28,251,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13370,273,100,100,0,1,0
2018/01/25 15:40:28,230,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13386,273,100,100,0,0,0
2018/01/25 15:40:28,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13307,273,100,100,0,1,0
2018/01/25 15:40:28,286,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13289,273,100,100,0,1,0
2018/01/25 15:40:28,273,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13380,273,100,100,0,0,0
2018/01/25 15:40:28,244,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13371,273,100,100,0,1,0
2018/01/25 15:40:28,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13424,273,100,100,0,0,0
2018/01/25 15:40:28,294,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13419,273,100,100,0,0,0
2018/01/25 15:40:28,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13331,273,100,100,0,0,0
2018/01/25 15:40:28,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:28,322,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,13371,271,100,100,0,0,0
2018/01/25 15:40:28,318,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13268,271,100,100,0,0,0
2018/01/25 15:40:29,152,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:29,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13266,273,100,100,0,0,0
2018/01/25 15:40:29,298,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,13423,273,100,100,0,0,0
2018/01/25 15:40:29,212,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13371,273,100,100,0,1,0
2018/01/25 15:40:29,306,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:29,325,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13346,273,100,100,0,2,0
2018/01/25 15:40:29,312,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13356,273,100,100,0,0,0
2018/01/25 15:40:29,328,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13390,273,100,100,0,0,0
2018/01/25 15:40:29,128,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13297,273,100,100,0,0,0
2018/01/25 15:40:29,314,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:29,341,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:29,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13335,271,100,100,0,0,0
2018/01/25 15:40:29,309,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:29,240,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13348,273,100,100,0,0,0
2018/01/25 15:40:29,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13391,273,100,100,0,0,0
2018/01/25 15:40:29,275,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:29,271,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13353,273,100,100,0,0,0
2018/01/25 15:40:29,260,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13325,273,100,100,0,0,0
2018/01/25 15:40:29,251,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:29,256,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:29,116,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13371,273,100,100,0,0,0
2018/01/25 15:40:29,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13352,273,100,100,0,0,0
2018/01/25 15:40:29,268,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13382,273,100,100,0,0,0
2018/01/25 15:40:29,289,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13416,273,100,100,0,0,0
2018/01/25 15:40:29,282,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13378,273,100,100,0,0,0
2018/01/25 15:40:29,347,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,14432,273,100,100,0,0,0
2018/01/25 15:40:29,248,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13269,273,100,100,0,1,0
2018/01/25 15:40:29,109,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,13351,273,100,100,0,0,0
2018/01/25 15:40:29,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13339,273,100,100,0,0,0
2018/01/25 15:40:29,300,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:29,118,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13403,273,100,100,0,1,0
2018/01/25 15:40:29,292,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13235,273,100,100,0,1,0
2018/01/25 15:40:29,111,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13320,273,100,100,0,0,0
2018/01/25 15:40:29,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13377,273,100,100,0,0,0
2018/01/25 15:40:29,114,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,13356,273,100,100,0,0,0
2018/01/25 15:40:29,250,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13289,273,100,100,0,1,0
2018/01/25 15:40:29,273,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13410,273,100,100,0,0,0
2018/01/25 15:40:29,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13317,273,100,100,0,0,0
2018/01/25 15:40:29,124,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13337,271,100,100,0,0,0
2018/01/25 15:40:29,182,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13314,273,100,100,0,1,0
2018/01/25 15:40:29,288,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13317,271,100,100,0,0,0
2018/01/25 15:40:30,105,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13355,273,100,100,0,0,0
2018/01/25 15:40:30,140,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:29,294,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13289,273,100,100,0,1,0
2018/01/25 15:40:30,119,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13284,271,100,100,0,0,0
2018/01/25 15:40:30,107,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13387,273,100,100,0,0,0
2018/01/25 15:40:30,113,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13350,273,100,100,0,0,0
2018/01/25 15:40:30,328,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13343,273,100,100,0,0,0
2018/01/25 15:40:30,307,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13386,273,100,100,0,0,0
2018/01/25 15:40:30,115,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,13308,273,100,100,0,0,0
2018/01/25 15:40:30,254,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13331,271,100,100,0,0,0
2018/01/25 15:40:30,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13343,273,100,100,0,0,0
2018/01/25 15:40:30,108,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13289,273,100,100,0,0,0
2018/01/25 15:40:30,103,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13337,273,100,100,0,0,0
2018/01/25 15:40:30,288,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:30,245,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13349,273,100,100,0,0,0
2018/01/25 15:40:30,113,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13323,273,100,100,0,1,0
2018/01/25 15:40:30,112,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:30,116,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13332,273,100,100,0,0,0
2018/01/25 15:40:30,302,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13290,273,100,100,0,0,0
2018/01/25 15:40:30,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:30,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:30,116,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13369,273,100,100,0,0,0
2018/01/25 15:40:30,112,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:30,117,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:30,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13315,273,100,100,0,0,0
2018/01/25 15:40:30,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:30,288,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13384,273,100,100,0,0,0
2018/01/25 15:40:30,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:30,136,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13321,273,100,100,0,0,0
2018/01/25 15:40:30,267,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13300,273,100,100,0,0,0
2018/01/25 15:40:31,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13344,273,100,100,0,3,0
